episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
6.0,74.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.19233410381735744,0.8076658961826426
6.0,75.0,18.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.19233410381735744,0.8076658961826426
6.0,76.0,20.0,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.19233410381735744,0.8076658961826426
6.0,77.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.19233410381735744,0.8076658961826426
6.0,78.0,7.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.19233410381735744,0.8076658961826426
6.0,79.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.19233410381735744,0.8076658961826426
7.0,0.0,35.699999999999996,0.5294117647058824,0.058823529411764705,0.4117647058823529,0.5882352941176471,0.1849643587611502,0.8150356412388498
7.0,1.0,41.8,0.43478260869565216,0.08695652173913043,0.4782608695652174,0.5217391304347826,0.19785934457316207,0.802140655426838
7.0,2.0,23.9,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.20474639691475985,0.7952536030852402
7.0,3.0,29.0,0.3157894736842105,0.2631578947368421,0.42105263157894735,0.5789473684210527,0.20474639691475985,0.7952536030852402
7.0,4.0,38.0,0.45,0.1,0.45,0.55,0.20474639691475985,0.7952536030852402
7.0,5.0,20.9,0.26666666666666666,0.3333333333333333,0.4,0.6,0.2079873627225706,0.7920126372774294
7.0,6.0,3.9000000000000004,0.1,0.0,0.9,0.1,0.21861888805997823,0.7813811119400218
7.0,7.0,15.0,0.3,0.3,0.4,0.6,0.21861888805997823,0.7813811119400218
7.0,8.0,28.9,0.6363636363636364,0.09090909090909091,0.2727272727272727,0.7272727272727273,0.22670868480383505,0.7732913151961649
7.0,9.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.22670868480383505,0.7732913151961649
7.0,10.0,0.9,0.0,0.25,0.75,0.25,0.23326037683939804,0.766739623160602
7.0,11.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.23326037683939804,0.766739623160602
7.0,12.0,15.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.23326037683939804,0.766739623160602
7.0,13.0,8.0,0.4,0.0,0.6,0.4,0.23326037683939804,0.766739623160602
7.0,14.0,12.0,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.23326037683939804,0.766739623160602
7.0,15.0,11.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.23326037683939804,0.766739623160602
7.0,16.0,29.9,0.4666666666666667,0.13333333333333333,0.4,0.6,0.2371704452655955,0.7628295547344045
7.0,17.0,49.0,0.5714285714285714,0.047619047619047616,0.38095238095238093,0.6190476190476191,0.2371704452655955,0.7628295547344045
7.0,18.0,17.0,0.2,0.05,0.75,0.25,0.2371704452655955,0.7628295547344045
7.0,19.0,18.0,0.26666666666666666,0.13333333333333333,0.6,0.4,0.24901543689576144,0.7509845631042386
7.0,20.0,20.9,0.2777777777777778,0.05555555555555555,0.6666666666666666,0.33333333333333337,0.24518401927124037,0.7548159807287597
7.0,21.0,27.0,0.4,0.2,0.4,0.6000000000000001,0.24518401927124037,0.7548159807287597
7.0,22.0,23.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.24518401927124037,0.7548159807287597
7.0,23.0,19.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.24518401927124037,0.7548159807287597
7.0,24.0,19.0,0.25,0.1875,0.5625,0.4375,0.24518401927124037,0.7548159807287597
7.0,25.0,37.0,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.24518401927124037,0.7548159807287597
7.0,26.0,15.0,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.24518401927124037,0.7548159807287597
7.0,27.0,32.0,0.2916666666666667,0.16666666666666666,0.5416666666666666,0.45833333333333337,0.24518401927124037,0.7548159807287597
7.0,28.0,15.0,0.2,0.2,0.6,0.4,0.24518401927124037,0.7548159807287597
7.0,29.0,11.0,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.24518401927124037,0.7548159807287597
7.0,30.0,12.0,0.25,0.0,0.75,0.25,0.24518401927124037,0.7548159807287597
7.0,31.0,16.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.24518401927124037,0.7548159807287597
7.0,32.0,11.9,0.75,0.0,0.25,0.75,0.2449600049343228,0.7550399950656772
7.0,33.0,0.0,0.0,0.0,1.0,0.0,0.2449600049343228,0.7550399950656772
7.0,34.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2449600049343228,0.7550399950656772
7.0,35.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2449600049343228,0.7550399950656772
7.0,36.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2449600049343228,0.7550399950656772
7.0,37.0,12.0,0.5,0.0,0.5,0.5,0.2449600049343228,0.7550399950656772
7.0,38.0,20.0,0.5,0.0,0.5,0.5,0.2449600049343228,0.7550399950656772
7.0,39.0,11.0,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.23692606598895818,0.7630739340110418
7.0,40.0,30.0,0.3888888888888889,0.1111111111111111,0.5,0.5,0.23692606598895818,0.7630739340110418
7.0,41.0,43.0,0.38461538461538464,0.11538461538461539,0.5,0.5,0.23692606598895818,0.7630739340110418
7.0,42.0,26.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.23692606598895818,0.7630739340110418
7.0,43.0,31.0,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.23692606598895818,0.7630739340110418
7.0,44.0,47.0,0.4782608695652174,0.13043478260869565,0.391304347826087,0.6086956521739131,0.23692606598895818,0.7630739340110418
7.0,45.0,21.9,0.20833333333333334,0.08333333333333333,0.7083333333333334,0.2916666666666667,0.2403695921597571,0.7596304078402429
7.0,46.0,25.0,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.2403695921597571,0.7596304078402429
7.0,47.0,15.9,0.3076923076923077,0.0,0.6923076923076923,0.3076923076923077,0.23645952373355963,0.7635404762664404
7.0,48.0,29.0,0.3888888888888889,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.23645952373355963,0.7635404762664404
7.0,49.0,21.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.23645952373355963,0.7635404762664404
7.0,50.0,23.0,0.2857142857142857,0.5,0.21428571428571427,0.7857142857142857,0.23645952373355963,0.7635404762664404
7.0,51.0,18.0,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.23645952373355963,0.7635404762664404
7.0,52.0,22.0,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.23645952373355963,0.7635404762664404
7.0,53.0,24.0,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.23645952373355963,0.7635404762664404
7.0,54.0,20.0,0.38461538461538464,0.0,0.6153846153846154,0.38461538461538464,0.23645952373355963,0.7635404762664404
7.0,55.0,20.0,0.25,0.25,0.5,0.5,0.23645952373355963,0.7635404762664404
7.0,56.0,7.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2403695921597571,0.7596304078402429
7.0,57.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.2403695921597571,0.7596304078402429
7.0,58.0,13.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.2403695921597571,0.7596304078402429
7.0,59.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.2403695921597571,0.7596304078402429
7.0,60.0,23.0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.6153846153846154,0.2403695921597571,0.7596304078402429
7.0,61.0,8.0,0.25,0.0,0.75,0.25,0.2403695921597571,0.7596304078402429
7.0,62.0,16.0,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.2403695921597571,0.7596304078402429
7.0,63.0,16.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2403695921597571,0.7596304078402429
7.0,64.0,28.0,0.3888888888888889,0.0,0.6111111111111112,0.3888888888888889,0.2403695921597571,0.7596304078402429
7.0,65.0,17.0,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.2403695921597571,0.7596304078402429
7.0,66.0,29.0,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.2403695921597571,0.7596304078402429
7.0,67.0,31.9,0.24,0.32,0.44,0.56,0.24454932047741645,0.7554506795225835
7.0,68.0,36.0,0.5,0.0,0.5,0.5,0.24454932047741645,0.7554506795225835
7.0,69.0,38.0,0.34615384615384615,0.07692307692307693,0.5769230769230769,0.4230769230769231,0.24454932047741645,0.7554506795225835
7.0,70.0,17.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.24454932047741645,0.7554506795225835
7.0,71.0,29.0,0.6363636363636364,0.09090909090909091,0.2727272727272727,0.7272727272727273,0.24454932047741645,0.7554506795225835
7.0,72.0,38.0,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.5789473684210527,0.24454932047741645,0.7554506795225835
7.0,73.0,32.0,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.24454932047741645,0.7554506795225835
7.0,74.0,17.0,0.25,0.0625,0.6875,0.3125,0.24454932047741645,0.7554506795225835
7.0,75.0,21.9,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.2529376692439632,0.7470623307560368
7.0,76.0,24.9,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.24902760081776576,0.7509723991822342
7.0,77.0,17.0,0.21052631578947367,0.05263157894736842,0.7368421052631579,0.2631578947368421,0.24902760081776576,0.7509723991822342
7.0,78.0,15.0,0.25,0.25,0.5,0.5,0.24902760081776576,0.7509723991822342
7.0,79.0,10.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.24902760081776576,0.7509723991822342
8.0,0.0,15.599999999999998,0.19047619047619047,0.047619047619047616,0.7619047619047619,0.23809523809523808,0.17396557042947772,0.8260344295705223
8.0,1.0,30.799999999999997,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.18361648752141113,0.8163835124785889
8.0,2.0,42.9,0.47619047619047616,0.14285714285714285,0.38095238095238093,0.6190476190476191,0.19476205202691804,0.805237947973082
8.0,3.0,9.0,0.06666666666666667,0.3333333333333333,0.6,0.39999999999999997,0.19476205202691804,0.805237947973082
8.0,4.0,39.0,0.5625,0.1875,0.25,0.75,0.19476205202691804,0.805237947973082
8.0,5.0,18.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.19476205202691804,0.805237947973082
8.0,6.0,5.0,0.25,0.25,0.5,0.5,0.19476205202691804,0.805237947973082
8.0,7.0,26.0,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.7272727272727273,0.19476205202691804,0.805237947973082
8.0,8.0,10.0,0.25,0.25,0.5,0.5,0.19476205202691804,0.805237947973082
8.0,9.0,4.0,0.125,0.0,0.875,0.125,0.19476205202691804,0.805237947973082
8.0,10.0,16.0,0.5,0.0,0.5,0.5,0.19476205202691804,0.805237947973082
8.0,11.0,4.0,0.5,0.0,0.5,0.5,0.19476205202691804,0.805237947973082
8.0,12.0,24.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.8181818181818181,0.19476205202691804,0.805237947973082
8.0,13.0,16.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.19476205202691804,0.805237947973082
8.0,14.0,5.0,0.2,0.2,0.6,0.4,0.19476205202691804,0.805237947973082
8.0,15.0,16.0,0.25,0.0,0.75,0.25,0.19476205202691804,0.805237947973082
8.0,16.0,56.0,0.5909090909090909,0.18181818181818182,0.22727272727272727,0.7727272727272727,0.19476205202691804,0.805237947973082
8.0,17.0,24.9,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.1973483704027101,0.8026516295972899
8.0,18.0,24.9,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.20331933894052356,0.7966806610594764
8.0,19.0,23.0,0.22727272727272727,0.13636363636363635,0.6363636363636364,0.36363636363636365,0.2264995174856034,0.7735004825143966
8.0,20.0,28.9,0.35,0.05,0.6,0.39999999999999997,0.23387531433508446,0.7661246856649155
8.0,21.0,21.8,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.22152963532273875,0.7784703646772613
8.0,22.0,15.0,0.2,0.2,0.6,0.4,0.22152963532273875,0.7784703646772613
8.0,23.0,29.0,0.3684210526315789,0.05263157894736842,0.5789473684210527,0.42105263157894735,0.22152963532273875,0.7784703646772613
8.0,24.0,28.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.22152963532273875,0.7784703646772613
8.0,25.0,9.0,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.22152963532273875,0.7784703646772613
8.0,26.0,19.0,0.25,0.1875,0.5625,0.4375,0.22152963532273875,0.7784703646772613
8.0,27.0,41.0,0.47619047619047616,0.047619047619047616,0.47619047619047616,0.5238095238095237,0.22152963532273875,0.7784703646772613
8.0,28.0,27.9,0.4375,0.0,0.5625,0.4375,0.22403213782524126,0.7759678621747588
8.0,29.0,22.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.22403213782524126,0.7759678621747588
8.0,30.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.22403213782524126,0.7759678621747588
8.0,31.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.22403213782524126,0.7759678621747588
8.0,32.0,4.0,0.25,0.0,0.75,0.25,0.22403213782524126,0.7759678621747588
8.0,33.0,3.0,0.0,0.375,0.625,0.375,0.22403213782524126,0.7759678621747588
8.0,34.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.22403213782524126,0.7759678621747588
8.0,35.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.22403213782524126,0.7759678621747588
8.0,36.0,4.0,0.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.22403213782524126,0.7759678621747588
8.0,37.0,6.0,0.125,0.25,0.625,0.375,0.22403213782524126,0.7759678621747588
8.0,38.0,9.0,0.2,0.1,0.7,0.30000000000000004,0.22403213782524126,0.7759678621747588
8.0,39.0,26.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.20543765684831516,0.7945623431516848
8.0,40.0,9.799999999999999,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.2135154635154635,0.7864845364845365
8.0,41.0,26.0,0.21739130434782608,0.2608695652173913,0.5217391304347826,0.4782608695652174,0.2135154635154635,0.7864845364845365
8.0,42.0,28.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.2135154635154635,0.7864845364845365
8.0,43.0,17.0,0.4,0.1,0.5,0.5,0.2135154635154635,0.7864845364845365
8.0,44.0,31.0,0.35,0.15,0.5,0.5,0.2135154635154635,0.7864845364845365
8.0,45.0,37.9,0.375,0.08333333333333333,0.5416666666666666,0.4583333333333333,0.21769519183312286,0.7823048081668771
8.0,46.0,19.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.21769519183312286,0.7823048081668771
8.0,47.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.21769519183312286,0.7823048081668771
8.0,48.0,18.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.21769519183312286,0.7823048081668771
8.0,49.0,32.0,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.6470588235294117,0.21769519183312286,0.7823048081668771
8.0,50.0,36.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.21769519183312286,0.7823048081668771
8.0,51.0,30.0,0.25,0.25,0.5,0.5,0.21769519183312286,0.7823048081668771
8.0,52.0,29.0,0.3684210526315789,0.05263157894736842,0.5789473684210527,0.42105263157894735,0.21769519183312286,0.7823048081668771
8.0,53.0,29.0,0.3684210526315789,0.05263157894736842,0.5789473684210527,0.42105263157894735,0.21769519183312286,0.7823048081668771
8.0,54.0,10.0,0.25,0.25,0.5,0.5,0.21769519183312286,0.7823048081668771
8.0,55.0,23.0,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.21769519183312286,0.7823048081668771
8.0,56.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.21769519183312286,0.7823048081668771
8.0,57.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.21769519183312286,0.7823048081668771
8.0,58.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.21769519183312286,0.7823048081668771
8.0,59.0,5.0,0.25,0.25,0.5,0.5,0.21769519183312286,0.7823048081668771
8.0,60.0,8.0,0.5,0.0,0.5,0.5,0.21769519183312286,0.7823048081668771
8.0,61.0,13.0,0.375,0.125,0.5,0.5,0.21769519183312286,0.7823048081668771
8.0,62.0,21.0,0.625,0.125,0.25,0.75,0.21769519183312286,0.7823048081668771
8.0,63.0,8.0,0.25,0.0,0.75,0.25,0.21769519183312286,0.7823048081668771
8.0,64.0,23.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.21769519183312286,0.7823048081668771
8.0,65.0,43.0,0.43478260869565216,0.13043478260869565,0.43478260869565216,0.5652173913043478,0.21769519183312286,0.7823048081668771
8.0,66.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.21769519183312286,0.7823048081668771
8.0,67.0,13.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.21769519183312286,0.7823048081668771
8.0,68.0,30.0,0.4375,0.125,0.4375,0.5625,0.21769519183312286,0.7823048081668771
8.0,69.0,17.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.21769519183312286,0.7823048081668771
8.0,70.0,19.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.21769519183312286,0.7823048081668771
8.0,71.0,33.9,0.38095238095238093,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.22217347217347216,0.7778265278265278
8.0,72.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.22217347217347216,0.7778265278265278
8.0,73.0,24.0,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.22217347217347216,0.7778265278265278
8.0,74.0,33.0,0.4444444444444444,0.05555555555555555,0.5,0.5,0.22217347217347216,0.7778265278265278
8.0,75.0,41.0,0.47368421052631576,0.2631578947368421,0.2631578947368421,0.7368421052631579,0.22217347217347216,0.7778265278265278
8.0,76.0,21.0,0.3125,0.0625,0.625,0.375,0.22217347217347216,0.7778265278265278
8.0,77.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.22217347217347216,0.7778265278265278
8.0,78.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.22217347217347216,0.7778265278265278
8.0,79.0,5.0,0.2,0.2,0.6,0.4,0.22217347217347216,0.7778265278265278
9.0,0.0,31.2,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.21048341735766266,0.7895165826423374
9.0,1.0,37.9,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.20742764959601254,0.7925723504039874
9.0,2.0,24.0,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.20742764959601254,0.7925723504039874
9.0,3.0,32.0,0.2692307692307692,0.15384615384615385,0.5769230769230769,0.4230769230769231,0.20742764959601254,0.7925723504039874
9.0,4.0,10.0,0.2,0.2,0.6,0.4,0.20742764959601254,0.7925723504039874
9.0,5.0,17.9,0.26666666666666666,0.13333333333333333,0.6,0.4,0.21048341735766266,0.7895165826423374
9.0,6.0,27.0,0.375,0.1875,0.4375,0.5625,0.21048341735766266,0.7895165826423374
9.0,7.0,19.0,0.4,0.3,0.3,0.7,0.21048341735766266,0.7895165826423374
9.0,8.0,14.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.21048341735766266,0.7895165826423374
9.0,9.0,-0.1,0.0,0.0,1.0,0.0,0.21696534897328412,0.7830346510267159
9.0,10.0,4.9,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.21763445159167086,0.7823655484083292
9.0,11.0,8.0,0.25,0.0,0.75,0.25,0.21763445159167086,0.7823655484083292
9.0,12.0,3.9,0.2,0.0,0.8,0.2,0.22087541739948155,0.7791245826005184
9.0,13.0,3.9,0.125,0.0,0.875,0.125,0.22829611152495166,0.7717038884750483
9.0,14.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.22829611152495166,0.7717038884750483
9.0,15.0,29.0,0.4117647058823529,0.058823529411764705,0.5294117647058824,0.47058823529411764,0.22829611152495166,0.7717038884750483
9.0,16.0,24.9,0.42857142857142855,0.07142857142857142,0.5,0.5,0.23501756843616184,0.7649824315638382
9.0,17.0,24.0,0.3157894736842105,0.0,0.6842105263157895,0.3157894736842105,0.23501756843616184,0.7649824315638382
9.0,18.0,38.0,0.42857142857142855,0.09523809523809523,0.47619047619047616,0.5238095238095237,0.23501756843616184,0.7649824315638382
9.0,19.0,30.0,0.3888888888888889,0.1111111111111111,0.5,0.5,0.2603045659382766,0.7396954340617234
9.0,20.0,15.8,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.2650467136401944,0.7349532863598056
9.0,21.0,29.9,0.25,0.07142857142857142,0.6785714285714286,0.3214285714285714,0.2682032792967601,0.7317967207032399
9.0,22.0,48.0,0.5238095238095238,0.19047619047619047,0.2857142857142857,0.7142857142857143,0.2682032792967601,0.7317967207032399
9.0,23.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.2682032792967601,0.7317967207032399
9.0,24.0,58.0,0.6086956521739131,0.08695652173913043,0.30434782608695654,0.6956521739130435,0.2682032792967601,0.7317967207032399
9.0,25.0,37.0,0.38095238095238093,0.23809523809523808,0.38095238095238093,0.6190476190476191,0.2682032792967601,0.7317967207032399
9.0,26.0,43.0,0.28125,0.21875,0.5,0.5,0.2682032792967601,0.7317967207032399
9.0,27.0,27.0,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.2682032792967601,0.7317967207032399
9.0,28.0,26.0,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.2682032792967601,0.7317967207032399
9.0,29.0,24.0,0.35294117647058826,0.0,0.6470588235294118,0.35294117647058826,0.2682032792967601,0.7317967207032399
9.0,30.0,5.0,0.125,0.125,0.75,0.25,0.2682032792967601,0.7317967207032399
9.0,31.0,8.0,0.25,0.0,0.75,0.25,0.2682032792967601,0.7317967207032399
9.0,32.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2682032792967601,0.7317967207032399
9.0,33.0,26.0,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.7272727272727273,0.2682032792967601,0.7317967207032399
9.0,34.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.2682032792967601,0.7317967207032399
9.0,35.0,16.0,0.8,0.0,0.2,0.8,0.2682032792967601,0.7317967207032399
9.0,36.0,24.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.2682032792967601,0.7317967207032399
9.0,37.0,14.0,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.2682032792967601,0.7317967207032399
9.0,38.0,16.0,0.5,0.0,0.5,0.5,0.2682032792967601,0.7317967207032399
9.0,39.0,22.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.24881435182542175,0.7511856481745782
9.0,40.0,27.0,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.24881435182542175,0.7511856481745782
9.0,41.0,46.0,0.5238095238095238,0.09523809523809523,0.38095238095238093,0.6190476190476191,0.24881435182542175,0.7511856481745782
9.0,42.0,22.0,0.25,0.1,0.65,0.35,0.24881435182542175,0.7511856481745782
9.0,43.0,18.0,0.2,0.1,0.7,0.30000000000000004,0.24881435182542175,0.7511856481745782
9.0,44.0,29.0,0.3,0.25,0.45,0.55,0.24881435182542175,0.7511856481745782
9.0,45.0,26.0,0.3157894736842105,0.10526315789473684,0.5789473684210527,0.42105263157894735,0.24881435182542175,0.7511856481745782
9.0,46.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.24881435182542175,0.7511856481745782
9.0,47.0,22.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.24881435182542175,0.7511856481745782
9.0,48.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.24881435182542175,0.7511856481745782
9.0,49.0,29.0,0.3157894736842105,0.2631578947368421,0.42105263157894735,0.5789473684210527,0.24881435182542175,0.7511856481745782
9.0,50.0,25.0,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.24881435182542175,0.7511856481745782
9.0,51.0,19.0,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.24881435182542175,0.7511856481745782
9.0,52.0,27.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.6923076923076923,0.24881435182542175,0.7511856481745782
9.0,53.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.24881435182542175,0.7511856481745782
9.0,54.0,21.0,0.4166666666666667,0.08333333333333333,0.5,0.5,0.24881435182542175,0.7511856481745782
9.0,55.0,14.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.24881435182542175,0.7511856481745782
9.0,56.0,11.9,0.375,0.0,0.625,0.375,0.2551110853948826,0.7448889146051174
9.0,57.0,12.0,0.6,0.0,0.4,0.6,0.2551110853948826,0.7448889146051174
9.0,58.0,12.0,0.6,0.0,0.4,0.6,0.2551110853948826,0.7448889146051174
9.0,59.0,20.0,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,0.2551110853948826,0.7448889146051174
9.0,60.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2551110853948826,0.7448889146051174
9.0,61.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.2551110853948826,0.7448889146051174
9.0,62.0,16.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.2551110853948826,0.7448889146051174
9.0,63.0,10.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2551110853948826,0.7448889146051174
9.0,64.0,39.0,0.391304347826087,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.2551110853948826,0.7448889146051174
9.0,65.0,18.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2551110853948826,0.7448889146051174
9.0,66.0,26.0,0.18518518518518517,0.2222222222222222,0.5925925925925926,0.4074074074074074,0.2551110853948826,0.7448889146051174
9.0,67.0,2.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.2551110853948826,0.7448889146051174
9.0,68.0,33.0,0.5714285714285714,0.07142857142857142,0.35714285714285715,0.6428571428571428,0.2551110853948826,0.7448889146051174
