episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
8.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
8.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,43.0,-15.0,0.0,0.04,0.96,0.04,0.002331002331002331,0.9976689976689976
8.0,44.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.002331002331002331,0.9976689976689976
8.0,45.0,-15.0,0.0,0.03571428571428571,0.9642857142857143,0.03571428571428571,0.0,1.0
8.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,47.0,-12.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,1.0
8.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,49.0,-15.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.004662004662004662,0.9953379953379954
8.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,53.0,-12.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,0.0,1.0
8.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,55.0,-12.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,0.002331002331002331,0.9976689976689976
8.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,58.0,-15.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,1.0
8.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
8.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
8.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,67.0,-14.0,0.0,0.1,0.9,0.1,0.0,1.0
8.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,69.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,71.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
8.0,72.0,-14.0,0.0,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.002331002331002331,0.9976689976689976
8.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,76.0,-14.0,0.0,0.11764705882352941,0.8823529411764706,0.11764705882352941,0.002331002331002331,0.9976689976689976
8.0,77.0,-15.0,0.0,0.05,0.95,0.05,0.0,1.0
8.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,0.0,-15.8,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
9.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
9.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
9.0,4.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,5.0,-15.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.004662004662004662,0.9953379953379954
9.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.007371007371007371,0.9926289926289926
9.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
9.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,13.0,-12.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.002331002331002331,0.9976689976689976
9.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,21.0,-14.0,0.0,0.06896551724137931,0.9310344827586207,0.06896551724137931,0.004273504273504273,0.9957264957264957
9.0,22.0,-12.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0021367521367521365,0.9978632478632479
9.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
9.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
9.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
9.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
9.0,27.0,-15.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.0,1.0
9.0,28.0,-12.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,0.006410256410256411,0.9935897435897436
9.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
9.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
9.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,34.0,-15.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.006410256410256409,0.9935897435897436
9.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
9.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,37.0,-14.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.006410256410256411,0.9935897435897436
9.0,38.0,-15.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0021367521367521365,0.9978632478632479
9.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
9.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
9.0,41.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.004662004662004662,0.9953379953379954
9.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
9.0,43.0,-14.899999999999999,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.0,1.0
9.0,44.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
9.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
9.0,47.0,-12.0,0.04,0.0,0.96,0.04,0.002331002331002331,0.9976689976689976
9.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
9.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,54.0,-15.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,1.0
9.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006993,0.993006993006993
9.0,56.0,-15.9,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
9.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
9.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
9.0,64.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.002331002331002331,0.9976689976689976
9.0,65.0,-15.0,0.0,0.05,0.95,0.05,0.0,1.0
9.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,67.0,-12.0,0.0625,0.0,0.9375,0.0625,0.0,1.0
9.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.014108698319224637,0.9858913016807753
9.0,69.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
9.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
9.0,71.0,-15.0,0.0,0.05,0.95,0.05,0.002331002331002331,0.9976689976689976
9.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,73.0,-15.0,0.0,0.034482758620689655,0.9655172413793104,0.034482758620689655,0.004662004662004662,0.9953379953379954
9.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,76.0,-8.0,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.002331002331002331,0.9976689976689976
9.0,77.0,-12.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.002331002331002331,0.9976689976689976
9.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,4.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
10.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,14.0,-15.0,0.0,0.1,0.9,0.1,0.0,1.0
10.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,17.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.002331002331002331,0.9976689976689976
10.0,18.0,-15.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.002331002331002331,0.9976689976689976
10.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
10.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,22.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,23.0,-15.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.0021367521367521365,0.9978632478632479
10.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
10.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
10.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
10.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,29.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.006410256410256411,0.9935897435897436
10.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256409,0.9935897435897436
10.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,39.0,-11.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.0,1.0
10.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,42.0,-12.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
10.0,43.0,-14.0,0.0,0.08695652173913043,0.9130434782608695,0.08695652173913043,0.004662004662004662,0.9953379953379954
10.0,44.0,-12.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,0.004784688995215311,0.9952153110047847
10.0,45.0,-11.0,0.037037037037037035,0.037037037037037035,0.9259259259259259,0.07407407407407407,0.002331002331002331,0.9976689976689976
10.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,48.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.006993006993006992,0.993006993006993
10.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,52.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.002331002331002331,0.9976689976689976
10.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,54.0,-14.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,1.0
10.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,66.0,-15.0,0.0,0.0625,0.9375,0.0625,0.004784688995215311,0.9952153110047847
10.0,67.0,-15.0,0.0,0.03571428571428571,0.9642857142857143,0.03571428571428571,0.004662004662004662,0.9953379953379954
10.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,69.0,-15.0,0.0,0.05,0.95,0.05,0.0,1.0
10.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,72.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.002331002331002331,0.9976689976689976
10.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
10.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
10.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,0.0,-15.9,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,1.0,-15.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.002331002331002331,0.9976689976689976
11.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,4.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.002331002331002331,0.9976689976689976
11.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,6.0,-11.0,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.004662004662004662,0.9953379953379954
11.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
11.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,11.0,-12.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.002331002331002331,0.9976689976689976
11.0,12.0,-15.0,0.0,0.125,0.875,0.125,0.002331002331002331,0.9976689976689976
11.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
11.0,22.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,23.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.004273504273504273,0.9957264957264957
11.0,24.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.004273504273504273,0.9957264957264957
11.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
11.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
11.0,28.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.0021367521367521365,0.9978632478632479
11.0,29.0,-13.0,0.0,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.0,1.0
11.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
11.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
11.0,33.0,-12.0,0.1,0.0,0.9,0.1,0.0,1.0
11.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
11.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
11.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
11.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
11.0,39.0,-15.0,0.0,0.037037037037037035,0.9629629629629629,0.037037037037037035,0.002331002331002331,0.9976689976689976
11.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,44.0,-14.0,0.0,0.09523809523809523,0.9047619047619048,0.09523809523809523,0.0,1.0
11.0,45.0,-15.0,0.0,0.037037037037037035,0.9629629629629629,0.037037037037037035,0.002331002331002331,0.9976689976689976
11.0,46.0,-15.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.004662004662004662,0.9953379953379954
11.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,48.0,-12.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,0.009324009324009322,0.9906759906759907
11.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
11.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,51.0,-12.0,0.05,0.0,0.95,0.05,0.0,1.0
11.0,52.0,-12.0,0.04,0.0,0.96,0.04,0.004662004662004662,0.9953379953379954
11.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,55.0,-15.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.0,1.0
11.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,59.0,-12.0,0.125,0.0,0.875,0.125,0.002331002331002331,0.9976689976689976
11.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,68.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.004662004662004662,0.9953379953379954
11.0,69.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
11.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,72.0,-15.0,0.0,0.05,0.95,0.05,0.004662004662004662,0.9953379953379954
11.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,75.0,-12.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,0.007115691326217641,0.9928843086737824
11.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
11.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
11.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
11.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
12.0,0.0,-15.7,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,2.0,-15.0,0.0,0.05,0.95,0.05,0.002331002331002331,0.9976689976689976
12.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
12.0,4.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.009446693657219972,0.99055330634278
12.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
12.0,7.0,-15.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.004784688995215311,0.9952153110047847
12.0,8.0,-15.0,0.0,0.1,0.9,0.1,0.002331002331002331,0.9976689976689976
12.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
