episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
8.0,53.0,17.9,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.22429991280258663,0.7757000871974133
8.0,54.0,13.0,0.375,0.125,0.5,0.5,0.22429991280258663,0.7757000871974133
8.0,55.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.22429991280258663,0.7757000871974133
8.0,56.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.22429991280258663,0.7757000871974133
8.0,57.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.22429991280258663,0.7757000871974133
8.0,58.0,7.0,0.1,0.3,0.6,0.4,0.22429991280258663,0.7757000871974133
8.0,59.0,4.0,0.25,0.0,0.75,0.25,0.22429991280258663,0.7757000871974133
9.0,0.0,22.200000000000003,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.21661346214176752,0.7833865378582325
9.0,1.0,37.8,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.22027915129132766,0.7797208487086723
9.0,2.0,24.0,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.22027915129132766,0.7797208487086723
9.0,3.0,55.0,0.5,0.11538461538461539,0.38461538461538464,0.6153846153846154,0.22027915129132766,0.7797208487086723
9.0,4.0,11.9,0.2,0.4,0.4,0.6000000000000001,0.2267610829069491,0.7732389170930509
9.0,5.0,24.0,0.3333333333333333,0.26666666666666666,0.4,0.6,0.2267610829069491,0.7732389170930509
9.0,6.0,18.0,0.25,0.125,0.625,0.375,0.2267610829069491,0.7732389170930509
9.0,7.0,13.0,0.3,0.1,0.6,0.4,0.2267610829069491,0.7732389170930509
9.0,8.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.2267610829069491,0.7732389170930509
9.0,9.0,4.0,0.2,0.0,0.8,0.2,0.2267610829069491,0.7732389170930509
9.0,10.0,0.9000000000000004,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.23094081122460847,0.7690591887753915
9.0,11.0,5.0,0.125,0.125,0.75,0.25,0.23094081122460847,0.7690591887753915
9.0,12.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.23094081122460847,0.7690591887753915
9.0,13.0,4.9,0.125,0.125,0.75,0.25,0.23932915999115523,0.7606708400088448
9.0,14.0,4.9,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.23541909156495777,0.7645809084350422
9.0,15.0,27.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.23541909156495777,0.7645809084350422
9.0,16.0,33.9,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.23541909156495777,0.7645809084350422
9.0,17.0,17.0,0.21052631578947367,0.05263157894736842,0.7368421052631579,0.2631578947368421,0.23541909156495777,0.7645809084350422
9.0,18.0,26.0,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.23541909156495777,0.7645809084350422
9.0,19.0,22.0,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.24357861171232234,0.7564213882876777
9.0,20.0,9.0,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.24357861171232234,0.7564213882876777
9.0,21.0,37.0,0.2857142857142857,0.17857142857142858,0.5357142857142857,0.4642857142857143,0.24357861171232234,0.7564213882876777
9.0,22.0,23.0,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.24357861171232234,0.7564213882876777
9.0,23.0,15.0,0.2,0.2,0.6,0.4,0.24357861171232234,0.7564213882876777
9.0,24.0,42.0,0.43478260869565216,0.08695652173913043,0.4782608695652174,0.5217391304347826,0.24357861171232234,0.7564213882876777
9.0,25.0,50.0,0.5714285714285714,0.09523809523809523,0.3333333333333333,0.6666666666666666,0.24357861171232234,0.7564213882876777
9.0,26.0,42.0,0.28125,0.1875,0.53125,0.46875,0.24357861171232234,0.7564213882876777
9.0,27.0,17.0,0.21052631578947367,0.05263157894736842,0.7368421052631579,0.2631578947368421,0.24357861171232234,0.7564213882876777
9.0,28.0,22.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.24357861171232234,0.7564213882876777
9.0,29.0,29.0,0.4117647058823529,0.058823529411764705,0.5294117647058824,0.47058823529411764,0.24357861171232234,0.7564213882876777
9.0,30.0,10.0,0.25,0.25,0.5,0.5,0.24357861171232234,0.7564213882876777
9.0,31.0,6.0,0.125,0.25,0.625,0.375,0.24357861171232234,0.7564213882876777
9.0,32.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.24357861171232234,0.7564213882876777
9.0,33.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.24357861171232234,0.7564213882876777
9.0,34.0,4.9,0.2,0.2,0.6,0.4,0.23999438232164136,0.7600056176783586
9.0,35.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.23999438232164136,0.7600056176783586
9.0,36.0,23.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.23999438232164136,0.7600056176783586
9.0,37.0,17.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.23999438232164136,0.7600056176783586
9.0,38.0,17.0,0.5,0.125,0.375,0.625,0.23999438232164136,0.7600056176783586
9.0,39.0,10.0,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.23541909156495777,0.7645809084350422
9.0,40.0,36.9,0.47368421052631576,0.05263157894736842,0.47368421052631576,0.5263157894736842,0.2398973719053071,0.7601026280946929
9.0,41.0,42.0,0.47619047619047616,0.09523809523809523,0.42857142857142855,0.5714285714285714,0.2398973719053071,0.7601026280946929
9.0,42.0,22.0,0.25,0.1,0.65,0.35,0.2398973719053071,0.7601026280946929
9.0,43.0,34.0,0.4,0.1,0.5,0.5,0.2398973719053071,0.7601026280946929
9.0,44.0,42.0,0.5,0.1,0.4,0.6,0.2398973719053071,0.7601026280946929
9.0,45.0,39.0,0.47368421052631576,0.15789473684210525,0.3684210526315789,0.631578947368421,0.2398973719053071,0.7601026280946929
9.0,46.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.2398973719053071,0.7601026280946929
9.0,47.0,34.0,0.47058823529411764,0.11764705882352941,0.4117647058823529,0.5882352941176471,0.2398973719053071,0.7601026280946929
9.0,48.0,31.0,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.2398973719053071,0.7601026280946929
9.0,49.0,32.9,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.24470737671531193,0.755292623284688
9.0,50.0,30.0,0.4666666666666667,0.13333333333333333,0.4,0.6,0.24470737671531193,0.755292623284688
9.0,51.0,28.0,0.4,0.26666666666666666,0.3333333333333333,0.6666666666666667,0.24470737671531193,0.755292623284688
9.0,52.0,33.0,0.6153846153846154,0.07692307692307693,0.3076923076923077,0.6923076923076923,0.24470737671531193,0.755292623284688
9.0,53.0,32.0,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.24470737671531193,0.755292623284688
9.0,54.0,18.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.24470737671531193,0.755292623284688
9.0,55.0,20.0,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.24470737671531193,0.755292623284688
9.0,56.0,17.0,0.5,0.125,0.375,0.625,0.24470737671531193,0.755292623284688
9.0,57.0,8.0,0.4,0.0,0.6,0.4,0.24470737671531193,0.755292623284688
9.0,58.0,8.0,0.4,0.0,0.6,0.4,0.24470737671531193,0.755292623284688
9.0,59.0,20.0,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,0.24470737671531193,0.755292623284688
10.0,0.0,30.4,0.6153846153846154,0.0,0.38461538461538464,0.6153846153846154,0.16319759066007125,0.8368024093399288
10.0,1.0,9.9,0.125,0.125,0.75,0.25,0.16608359354607416,0.8339164064539258
10.0,2.0,17.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.16608359354607416,0.8339164064539258
10.0,3.0,22.0,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.16608359354607416,0.8339164064539258
10.0,4.0,34.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.16608359354607416,0.8339164064539258
10.0,5.0,11.0,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.16608359354607416,0.8339164064539258
10.0,6.0,8.0,0.2,0.0,0.8,0.2,0.16608359354607416,0.8339164064539258
10.0,7.0,1.9000000000000004,0.0,0.2,0.8,0.2,0.163027825784424,0.836972174215576
10.0,8.0,8.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.163027825784424,0.836972174215576
10.0,9.0,12.9,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.1672075541020834,0.8327924458979166
10.0,10.0,1.0,0.0,0.5,0.5,0.5,0.1672075541020834,0.8327924458979166
10.0,11.0,7.0,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.1672075541020834,0.8327924458979166
10.0,12.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1672075541020834,0.8327924458979166
10.0,13.0,1.0,0.0,0.25,0.75,0.25,0.1672075541020834,0.8327924458979166
10.0,14.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.1672075541020834,0.8327924458979166
10.0,15.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1672075541020834,0.8327924458979166
10.0,16.0,32.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.7333333333333334,0.1672075541020834,0.8327924458979166
10.0,17.0,32.0,0.3333333333333333,0.19047619047619047,0.47619047619047616,0.5238095238095237,0.1672075541020834,0.8327924458979166
10.0,18.0,5.0,0.07142857142857142,0.07142857142857142,0.8571428571428571,0.14285714285714285,0.1672075541020834,0.8327924458979166
10.0,19.0,18.9,0.2857142857142857,0.21428571428571427,0.5,0.5,0.17505544924899763,0.8249445507510024
10.0,20.0,30.8,0.3333333333333333,0.14285714285714285,0.5238095238095238,0.47619047619047616,0.17505544924899763,0.8249445507510024
10.0,21.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.17505544924899763,0.8249445507510024
10.0,22.0,35.9,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.17556651226006062,0.8244334877399394
10.0,23.0,25.9,0.375,0.125,0.5,0.5,0.1811687531564192,0.8188312468435808
10.0,24.0,22.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.1811687531564192,0.8188312468435808
10.0,25.0,47.0,0.6111111111111112,0.16666666666666666,0.2222222222222222,0.7777777777777778,0.1811687531564192,0.8188312468435808
10.0,26.0,16.0,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.1811687531564192,0.8188312468435808
10.0,27.0,27.0,0.24,0.12,0.64,0.36,0.1811687531564192,0.8188312468435808
10.0,28.0,34.9,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.18647237610710096,0.813527623892899
10.0,29.0,42.9,0.47619047619047616,0.14285714285714285,0.38095238095238093,0.6190476190476191,0.18682782131548734,0.8131721786845126
10.0,30.0,32.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.8461538461538461,0.18682782131548734,0.8131721786845126
10.0,31.0,15.0,0.3,0.3,0.4,0.6,0.18682782131548734,0.8131721786845126
10.0,32.0,19.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.18682782131548734,0.8131721786845126
10.0,33.0,12.9,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.19123699239132508,0.8087630076086749
10.0,34.0,10.0,0.25,0.25,0.5,0.5,0.19123699239132508,0.8087630076086749
10.0,35.0,9.0,0.25,0.125,0.625,0.375,0.19123699239132508,0.8087630076086749
10.0,36.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.19123699239132508,0.8087630076086749
10.0,37.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.19123699239132508,0.8087630076086749
10.0,38.0,8.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.19123699239132508,0.8087630076086749
10.0,39.0,25.0,0.2857142857142857,0.047619047619047616,0.6666666666666666,0.3333333333333333,0.19852116341679907,0.801478836583201
10.0,40.0,12.8,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.20647941335365863,0.7935205866463414
10.0,41.0,25.0,0.375,0.0625,0.5625,0.4375,0.20647941335365863,0.7935205866463414
10.0,42.0,44.0,0.5,0.0,0.5,0.5,0.20647941335365863,0.7935205866463414
10.0,43.0,48.9,0.75,0.0625,0.1875,0.8125,0.2032384475458479,0.796761552454152
10.0,44.0,25.0,0.3125,0.3125,0.375,0.625,0.2032384475458479,0.796761552454152
10.0,45.0,41.0,0.34615384615384615,0.19230769230769232,0.46153846153846156,0.5384615384615384,0.2032384475458479,0.796761552454152
10.0,46.0,28.0,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.5882352941176471,0.2032384475458479,0.796761552454152
10.0,47.0,16.0,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.2032384475458479,0.796761552454152
10.0,48.0,23.0,0.25,0.15,0.6,0.4,0.2032384475458479,0.796761552454152
10.0,49.0,47.9,0.36666666666666664,0.13333333333333333,0.5,0.5,0.2032384475458479,0.796761552454152
10.0,50.0,29.0,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.2032384475458479,0.796761552454152
10.0,51.0,30.0,0.23333333333333334,0.06666666666666667,0.7,0.3,0.2032384475458479,0.796761552454152
10.0,52.0,42.0,0.4090909090909091,0.2727272727272727,0.3181818181818182,0.6818181818181819,0.2032384475458479,0.796761552454152
10.0,53.0,17.0,0.4,0.1,0.5,0.5,0.2032384475458479,0.796761552454152
10.0,54.0,17.0,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.2032384475458479,0.796761552454152
10.0,55.0,16.0,0.5,0.0,0.5,0.5,0.2032384475458479,0.796761552454152
10.0,56.0,12.0,0.6,0.0,0.4,0.6,0.2032384475458479,0.796761552454152
10.0,57.0,16.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.2032384475458479,0.796761552454152
10.0,58.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.2032384475458479,0.796761552454152
10.0,59.0,4.0,0.2,0.0,0.8,0.2,0.2032384475458479,0.796761552454152
