episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
8.0,53.0,14.9,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.08108542677920667,0.9189145732207933
8.0,54.0,13.0,0.375,0.125,0.5,0.5,0.08108542677920667,0.9189145732207933
8.0,55.0,22.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.08108542677920667,0.9189145732207933
8.0,56.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.08108542677920667,0.9189145732207933
8.0,57.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.08108542677920667,0.9189145732207933
8.0,58.0,10.0,0.2,0.2,0.6,0.4,0.08108542677920667,0.9189145732207933
8.0,59.0,5.0,0.25,0.25,0.5,0.5,0.08108542677920667,0.9189145732207933
9.0,0.0,24.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.07070320945919033,0.9292967905408097
9.0,1.0,41.0,0.34615384615384615,0.19230769230769232,0.46153846153846156,0.5384615384615384,0.07070320945919033,0.9292967905408097
9.0,2.0,20.9,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.07070320945919033,0.9292967905408097
9.0,3.0,51.9,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.6153846153846154,0.07070320945919033,0.9292967905408097
9.0,4.0,7.9,0.1,0.4,0.5,0.5,0.07070320945919033,0.9292967905408097
9.0,5.0,24.0,0.3333333333333333,0.26666666666666666,0.4,0.6,0.07070320945919033,0.9292967905408097
9.0,6.0,17.9,0.25,0.125,0.625,0.375,0.07070320945919033,0.9292967905408097
9.0,7.0,14.0,0.3,0.2,0.5,0.5,0.07070320945919033,0.9292967905408097
9.0,8.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.07070320945919033,0.9292967905408097
9.0,9.0,4.9,0.2,0.2,0.6,0.4,0.07070320945919033,0.9292967905408097
9.0,10.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.07070320945919033,0.9292967905408097
9.0,11.0,8.0,0.25,0.0,0.75,0.25,0.07070320945919033,0.9292967905408097
9.0,12.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.07070320945919033,0.9292967905408097
9.0,13.0,5.0,0.125,0.125,0.75,0.25,0.07070320945919033,0.9292967905408097
9.0,14.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.07070320945919033,0.9292967905408097
9.0,15.0,25.0,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.07070320945919033,0.9292967905408097
9.0,16.0,27.9,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.07070320945919033,0.9292967905408097
9.0,17.0,13.9,0.15789473684210525,0.10526315789473684,0.7368421052631579,0.2631578947368421,0.07315689612340331,0.9268431038765967
9.0,18.0,29.0,0.3333333333333333,0.047619047619047616,0.6190476190476191,0.38095238095238093,0.07315689612340331,0.9268431038765967
9.0,19.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.07896525001788159,0.9210347499821184
9.0,20.0,6.0,0.058823529411764705,0.11764705882352941,0.8235294117647058,0.1764705882352941,0.07896525001788159,0.9210347499821184
9.0,21.0,50.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.07896525001788159,0.9210347499821184
9.0,22.0,22.0,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.07896525001788159,0.9210347499821184
9.0,23.0,15.0,0.2,0.2,0.6,0.4,0.07896525001788159,0.9210347499821184
9.0,24.0,42.9,0.43478260869565216,0.13043478260869565,0.43478260869565216,0.5652173913043478,0.07896525001788159,0.9210347499821184
9.0,25.0,48.0,0.5238095238095238,0.19047619047619047,0.2857142857142857,0.7142857142857143,0.07896525001788159,0.9210347499821184
9.0,26.0,39.0,0.21875,0.34375,0.4375,0.5625,0.07896525001788159,0.9210347499821184
9.0,27.0,10.9,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.07896525001788159,0.9210347499821184
9.0,28.0,19.0,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.07896525001788159,0.9210347499821184
9.0,29.0,23.0,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.07896525001788159,0.9210347499821184
9.0,30.0,13.9,0.375,0.25,0.375,0.625,0.07896525001788159,0.9210347499821184
9.0,31.0,7.0,0.125,0.375,0.5,0.5,0.07896525001788159,0.9210347499821184
9.0,32.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.07896525001788159,0.9210347499821184
9.0,33.0,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.07896525001788159,0.9210347499821184
9.0,34.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.07896525001788159,0.9210347499821184
9.0,35.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.07896525001788159,0.9210347499821184
9.0,36.0,24.0,0.5555555555555556,0.4444444444444444,0.0,1.0,0.07896525001788159,0.9210347499821184
9.0,37.0,11.0,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.07896525001788159,0.9210347499821184
9.0,38.0,11.0,0.25,0.375,0.375,0.625,0.07896525001788159,0.9210347499821184
9.0,39.0,18.0,0.26666666666666666,0.13333333333333333,0.6,0.4,0.07315689612340331,0.9268431038765967
9.0,40.0,35.9,0.42105263157894735,0.21052631578947367,0.3684210526315789,0.631578947368421,0.07905410895841518,0.9209458910415849
9.0,41.0,34.0,0.3333333333333333,0.2857142857142857,0.38095238095238093,0.6190476190476191,0.07905410895841518,0.9209458910415849
9.0,42.0,27.0,0.3,0.15,0.55,0.44999999999999996,0.07905410895841518,0.9209458910415849
9.0,43.0,32.0,0.35,0.2,0.45,0.55,0.07905410895841518,0.9209458910415849
9.0,44.0,41.9,0.5,0.1,0.4,0.6,0.07905410895841518,0.9209458910415849
9.0,45.0,36.0,0.42105263157894735,0.21052631578947367,0.3684210526315789,0.631578947368421,0.07905410895841518,0.9209458910415849
9.0,46.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.07905410895841518,0.9209458910415849
9.0,47.0,23.0,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.6470588235294117,0.07905410895841518,0.9209458910415849
9.0,48.0,32.0,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.07905410895841518,0.9209458910415849
9.0,49.0,30.0,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.07905410895841518,0.9209458910415849
9.0,50.0,25.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.07905410895841518,0.9209458910415849
9.0,51.0,29.0,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333334,0.07905410895841518,0.9209458910415849
9.0,52.0,27.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.6923076923076923,0.07905410895841518,0.9209458910415849
9.0,53.0,28.0,0.4,0.26666666666666666,0.3333333333333333,0.6666666666666667,0.07905410895841518,0.9209458910415849
9.0,54.0,15.0,0.25,0.25,0.5,0.5,0.07905410895841518,0.9209458910415849
9.0,55.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.07905410895841518,0.9209458910415849
9.0,56.0,14.0,0.375,0.25,0.375,0.625,0.07905410895841518,0.9209458910415849
9.0,57.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.07905410895841518,0.9209458910415849
9.0,58.0,8.0,0.4,0.0,0.6,0.4,0.07905410895841518,0.9209458910415849
9.0,59.0,17.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.07905410895841518,0.9209458910415849
10.0,0.0,24.9,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.5384615384615385,0.08125595095034824,0.9187440490496518
10.0,1.0,6.9,0.0625,0.1875,0.75,0.25,0.08125595095034824,0.9187440490496518
10.0,2.0,13.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.08125595095034824,0.9187440490496518
10.0,3.0,16.0,0.14285714285714285,0.19047619047619047,0.6666666666666666,0.3333333333333333,0.08125595095034824,0.9187440490496518
10.0,4.0,31.9,0.3181818181818182,0.18181818181818182,0.5,0.5,0.08125595095034824,0.9187440490496518
10.0,5.0,10.7,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.08125595095034824,0.9187440490496518
10.0,6.0,0.9,0.0,0.1,0.9,0.1,0.08125595095034824,0.9187440490496518
10.0,7.0,3.0,0.0,0.3,0.7,0.3,0.08125595095034824,0.9187440490496518
10.0,8.0,8.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.08125595095034824,0.9187440490496518
10.0,9.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.08125595095034824,0.9187440490496518
10.0,10.0,1.0,0.0,0.5,0.5,0.5,0.08125595095034824,0.9187440490496518
10.0,11.0,6.0,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.08125595095034824,0.9187440490496518
10.0,12.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.08125595095034824,0.9187440490496518
10.0,13.0,4.0,0.25,0.0,0.75,0.25,0.08125595095034824,0.9187440490496518
10.0,14.0,7.9,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.08125595095034824,0.9187440490496518
10.0,15.0,20.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.08125595095034824,0.9187440490496518
10.0,16.0,26.0,0.3333333333333333,0.4,0.26666666666666666,0.7333333333333334,0.08125595095034824,0.9187440490496518
10.0,17.0,23.0,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.5238095238095237,0.08125595095034824,0.9187440490496518
10.0,18.0,2.8000000000000007,0.0,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.08516601937654569,0.9148339806234543
10.0,19.0,25.9,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.08482560785192365,0.9151743921480764
10.0,20.0,36.9,0.42857142857142855,0.047619047619047616,0.5238095238095238,0.47619047619047616,0.07783481138744296,0.922165188612557
10.0,21.0,26.0,0.2631578947368421,0.3157894736842105,0.42105263157894735,0.5789473684210527,0.07783481138744296,0.922165188612557
10.0,22.0,20.0,0.13636363636363635,0.36363636363636365,0.5,0.5,0.07783481138744296,0.922165188612557
10.0,23.0,20.0,0.25,0.25,0.5,0.5,0.07783481138744296,0.922165188612557
10.0,24.0,19.0,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.07783481138744296,0.922165188612557
10.0,25.0,34.8,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.7777777777777778,0.07333638583638584,0.9266636141636142
10.0,26.0,21.0,0.2222222222222222,0.2777777777777778,0.5,0.5,0.07333638583638584,0.9266636141636142
10.0,27.0,27.9,0.24,0.16,0.6,0.4,0.07333638583638584,0.9266636141636142
10.0,28.0,31.9,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.07333638583638584,0.9266636141636142
10.0,29.0,39.0,0.38095238095238093,0.3333333333333333,0.2857142857142857,0.7142857142857142,0.07333638583638584,0.9266636141636142
10.0,30.0,31.9,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.8461538461538461,0.07333638583638584,0.9266636141636142
10.0,31.0,10.0,0.2,0.2,0.6,0.4,0.07333638583638584,0.9266636141636142
10.0,32.0,23.0,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.07333638583638584,0.9266636141636142
10.0,33.0,9.9,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.07333638583638584,0.9266636141636142
10.0,34.0,7.0,0.125,0.375,0.5,0.5,0.07333638583638584,0.9266636141636142
10.0,35.0,12.0,0.375,0.0,0.625,0.375,0.07333638583638584,0.9266636141636142
10.0,36.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.07333638583638584,0.9266636141636142
10.0,37.0,3.0,0.0,0.6,0.4,0.6,0.07333638583638584,0.9266636141636142
10.0,38.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.07333638583638584,0.9266636141636142
10.0,39.0,19.0,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.07767232767232767,0.9223276723276723
10.0,40.0,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.07767232767232767,0.9223276723276723
10.0,41.0,22.0,0.3125,0.125,0.5625,0.4375,0.07767232767232767,0.9223276723276723
10.0,42.0,34.9,0.36363636363636365,0.13636363636363635,0.5,0.5,0.07767232767232767,0.9223276723276723
10.0,43.0,43.0,0.625,0.1875,0.1875,0.8125,0.07767232767232767,0.9223276723276723
10.0,44.0,30.0,0.4375,0.125,0.4375,0.5625,0.07767232767232767,0.9223276723276723
10.0,45.0,38.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.07767232767232767,0.9223276723276723
10.0,46.0,28.0,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.5882352941176471,0.07767232767232767,0.9223276723276723
10.0,47.0,18.0,0.26666666666666666,0.13333333333333333,0.6,0.4,0.07767232767232767,0.9223276723276723
10.0,48.0,26.8,0.3,0.15,0.55,0.44999999999999996,0.08257970100075362,0.9174202989992464
10.0,49.0,35.0,0.23333333333333334,0.23333333333333334,0.5333333333333333,0.4666666666666667,0.08257970100075362,0.9174202989992464
10.0,50.0,36.0,0.34782608695652173,0.17391304347826086,0.4782608695652174,0.5217391304347826,0.08257970100075362,0.9174202989992464
10.0,51.0,27.0,0.2,0.1,0.7,0.30000000000000004,0.08257970100075362,0.9174202989992464
10.0,52.0,36.0,0.3181818181818182,0.36363636363636365,0.3181818181818182,0.6818181818181819,0.08257970100075362,0.9174202989992464
10.0,53.0,14.0,0.3,0.2,0.5,0.5,0.08257970100075362,0.9174202989992464
10.0,54.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.08257970100075362,0.9174202989992464
10.0,55.0,10.0,0.25,0.25,0.5,0.5,0.08257970100075362,0.9174202989992464
10.0,56.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.08257970100075362,0.9174202989992464
10.0,57.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.08257970100075362,0.9174202989992464
10.0,58.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.08257970100075362,0.9174202989992464
10.0,59.0,5.0,0.2,0.2,0.6,0.4,0.08257970100075362,0.9174202989992464
