episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
8.0,59.0,3.0,0.0,0.375,0.625,0.375,0.09161730523959627,0.9083826947604037
9.0,0.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.07214075635128267,0.9278592436487173
9.0,1.0,36.0,0.25806451612903225,0.12903225806451613,0.6129032258064516,0.3870967741935484,0.07214075635128267,0.9278592436487173
9.0,2.0,23.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.07214075635128267,0.9278592436487173
9.0,3.0,12.0,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.07214075635128267,0.9278592436487173
9.0,4.0,6.9,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.07487075908128539,0.9251292409187146
9.0,5.0,23.0,0.3125,0.1875,0.5,0.5,0.07487075908128539,0.9251292409187146
9.0,6.0,12.9,0.1,0.25,0.65,0.35,0.08034308034308034,0.9196569196569196
9.0,7.0,6.0,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.08034308034308034,0.9196569196569196
9.0,8.0,9.0,0.25,0.125,0.625,0.375,0.08034308034308034,0.9196569196569196
9.0,9.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.08034308034308034,0.9196569196569196
9.0,10.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.08034308034308034,0.9196569196569196
9.0,11.0,3.0,0.0,1.0,0.0,1.0,0.08034308034308034,0.9196569196569196
9.0,12.0,14.0,0.375,0.25,0.375,0.625,0.08034308034308034,0.9196569196569196
9.0,13.0,21.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.08034308034308034,0.9196569196569196
9.0,14.0,11.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.08034308034308034,0.9196569196569196
9.0,15.0,28.0,0.5833333333333334,0.0,0.4166666666666667,0.5833333333333334,0.08034308034308034,0.9196569196569196
9.0,16.0,22.0,0.15,0.5,0.35,0.65,0.08034308034308034,0.9196569196569196
9.0,17.0,23.9,0.3333333333333333,0.26666666666666666,0.4,0.6,0.08339884810473046,0.9166011518952696
9.0,18.0,7.0,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.08339884810473046,0.9166011518952696
9.0,19.0,30.0,0.30434782608695654,0.08695652173913043,0.6086956521739131,0.391304347826087,0.09412571177277058,0.9058742882272294
9.0,20.0,12.0,0.06666666666666667,0.5333333333333333,0.4,0.6,0.09412571177277058,0.9058742882272294
9.0,21.0,30.0,0.24,0.24,0.52,0.48,0.09412571177277058,0.9058742882272294
9.0,22.0,35.0,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.09412571177277058,0.9058742882272294
9.0,23.0,22.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.09412571177277058,0.9058742882272294
9.0,24.0,25.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.7777777777777777,0.09412571177277058,0.9058742882272294
9.0,25.0,17.0,0.1875,0.3125,0.5,0.5,0.09412571177277058,0.9058742882272294
9.0,26.0,20.9,0.2,0.25,0.55,0.45,0.09412571177277058,0.9058742882272294
9.0,27.0,29.0,0.2,0.16666666666666666,0.6333333333333333,0.3666666666666667,0.09412571177277058,0.9058742882272294
9.0,28.0,31.0,0.3888888888888889,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.09412571177277058,0.9058742882272294
9.0,29.0,34.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.09412571177277058,0.9058742882272294
9.0,30.0,6.0,0.125,0.25,0.625,0.375,0.09412571177277058,0.9058742882272294
9.0,31.0,19.0,0.5,0.375,0.125,0.875,0.09412571177277058,0.9058742882272294
9.0,32.0,22.0,0.625,0.25,0.125,0.875,0.09412571177277058,0.9058742882272294
9.0,33.0,25.0,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.09412571177277058,0.9058742882272294
9.0,34.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.09412571177277058,0.9058742882272294
9.0,35.0,12.0,0.5,0.0,0.5,0.5,0.09412571177277058,0.9058742882272294
9.0,36.0,3.9,0.2,0.0,0.8,0.2,0.09942933472345238,0.9005706652765476
9.0,37.0,12.0,0.5,0.0,0.5,0.5,0.09942933472345238,0.9005706652765476
9.0,38.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.09942933472345238,0.9005706652765476
9.0,39.0,16.0,0.1875,0.25,0.5625,0.4375,0.0891846185963833,0.9108153814036167
9.0,40.0,26.0,0.2631578947368421,0.3157894736842105,0.42105263157894735,0.5789473684210527,0.0891846185963833,0.9108153814036167
9.0,41.0,21.0,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.0891846185963833,0.9108153814036167
9.0,42.0,29.0,0.24,0.2,0.56,0.44,0.0891846185963833,0.9108153814036167
9.0,43.0,50.0,0.36666666666666664,0.2,0.43333333333333335,0.5666666666666667,0.0891846185963833,0.9108153814036167
9.0,44.0,20.0,0.13636363636363635,0.36363636363636365,0.5,0.5,0.0891846185963833,0.9108153814036167
9.0,45.0,16.0,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.0891846185963833,0.9108153814036167
9.0,46.0,29.0,0.2727272727272727,0.22727272727272727,0.5,0.5,0.0891846185963833,0.9108153814036167
9.0,47.0,15.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0891846185963833,0.9108153814036167
9.0,48.0,32.0,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.0891846185963833,0.9108153814036167
9.0,49.0,29.0,0.35,0.05,0.6,0.39999999999999997,0.0891846185963833,0.9108153814036167
9.0,50.0,42.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.0891846185963833,0.9108153814036167
9.0,51.0,20.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.0891846185963833,0.9108153814036167
9.0,52.0,18.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0891846185963833,0.9108153814036167
9.0,53.0,21.0,0.5,0.1,0.4,0.6,0.0891846185963833,0.9108153814036167
9.0,54.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0891846185963833,0.9108153814036167
9.0,55.0,11.0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333333,0.0891846185963833,0.9108153814036167
9.0,56.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.0891846185963833,0.9108153814036167
9.0,57.0,16.0,0.8,0.0,0.2,0.8,0.0891846185963833,0.9108153814036167
9.0,58.0,8.0,0.4,0.0,0.6,0.4,0.0891846185963833,0.9108153814036167
9.0,59.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.0891846185963833,0.9108153814036167
10.0,0.0,17.0,0.08,0.36,0.56,0.44,0.06701756856555617,0.9329824314344438
10.0,1.0,17.9,0.11764705882352941,0.5882352941176471,0.29411764705882354,0.7058823529411765,0.06974757129555889,0.9302524287044411
10.0,2.0,35.0,0.36363636363636365,0.13636363636363635,0.5,0.5,0.06974757129555889,0.9302524287044411
10.0,3.0,4.0,0.0,0.23529411764705882,0.7647058823529411,0.23529411764705882,0.06974757129555889,0.9302524287044411
10.0,4.0,18.9,0.15,0.35,0.5,0.5,0.07263357418156179,0.9273664258184382
10.0,5.0,30.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.07263357418156179,0.9273664258184382
10.0,6.0,24.0,0.3333333333333333,0.26666666666666666,0.4,0.6,0.07263357418156179,0.9273664258184382
10.0,7.0,4.9,0.125,0.125,0.75,0.25,0.0753635769115645,0.9246364230884355
10.0,8.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.0753635769115645,0.9246364230884355
10.0,9.0,9.0,0.5,0.25,0.25,0.75,0.0753635769115645,0.9246364230884355
10.0,10.0,7.9,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857142,0.0782495797975674,0.9217504202024326
10.0,11.0,6.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.0782495797975674,0.9217504202024326
10.0,12.0,17.0,0.5,0.125,0.375,0.625,0.0782495797975674,0.9217504202024326
10.0,13.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.0782495797975674,0.9217504202024326
10.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0782495797975674,0.9217504202024326
10.0,15.0,9.0,0.2,0.1,0.7,0.30000000000000004,0.0782495797975674,0.9217504202024326
10.0,16.0,22.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.0782495797975674,0.9217504202024326
10.0,17.0,18.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.0782495797975674,0.9217504202024326
10.0,18.0,25.0,0.19230769230769232,0.19230769230769232,0.6153846153846154,0.38461538461538464,0.0782495797975674,0.9217504202024326
10.0,19.0,29.9,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.7058823529411765,0.0888054556785207,0.9111945443214793
10.0,20.0,33.0,0.3333333333333333,0.23809523809523808,0.42857142857142855,0.5714285714285714,0.0888054556785207,0.9111945443214793
10.0,21.0,34.0,0.25,0.21428571428571427,0.5357142857142857,0.4642857142857143,0.0888054556785207,0.9111945443214793
10.0,22.0,18.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.0888054556785207,0.9111945443214793
10.0,23.0,16.0,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.0888054556785207,0.9111945443214793
10.0,24.0,28.0,0.375,0.25,0.375,0.625,0.0888054556785207,0.9111945443214793
10.0,25.0,31.0,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.0888054556785207,0.9111945443214793
10.0,26.0,25.9,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.0888054556785207,0.9111945443214793
10.0,27.0,34.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.0888054556785207,0.9111945443214793
10.0,28.0,1.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.0888054556785207,0.9111945443214793
10.0,29.0,18.9,0.3333333333333333,0.25,0.4166666666666667,0.5833333333333333,0.0888054556785207,0.9111945443214793
10.0,30.0,19.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.0888054556785207,0.9111945443214793
10.0,31.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0888054556785207,0.9111945443214793
10.0,32.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0888054556785207,0.9111945443214793
10.0,33.0,11.0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333333,0.0888054556785207,0.9111945443214793
10.0,34.0,13.0,0.375,0.125,0.5,0.5,0.0888054556785207,0.9111945443214793
10.0,35.0,15.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.0888054556785207,0.9111945443214793
10.0,36.0,11.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.0888054556785207,0.9111945443214793
10.0,37.0,12.0,0.3,0.0,0.7,0.3,0.0888054556785207,0.9111945443214793
10.0,38.0,11.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.0888054556785207,0.9111945443214793
10.0,39.0,13.0,0.21428571428571427,0.07142857142857142,0.7142857142857143,0.2857142857142857,0.08389166593500957,0.9161083340649905
10.0,40.0,21.0,0.25,0.3125,0.4375,0.5625,0.08389166593500957,0.9161083340649905
10.0,41.0,39.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.08389166593500957,0.9161083340649905
10.0,42.0,52.0,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.6153846153846154,0.08389166593500957,0.9161083340649905
10.0,43.0,58.0,0.48148148148148145,0.2222222222222222,0.2962962962962963,0.7037037037037037,0.08389166593500957,0.9161083340649905
10.0,44.0,35.0,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.08389166593500957,0.9161083340649905
10.0,45.0,23.0,0.16666666666666666,0.2916666666666667,0.5416666666666666,0.45833333333333337,0.08389166593500957,0.9161083340649905
10.0,46.0,18.0,0.2,0.1,0.7,0.30000000000000004,0.08389166593500957,0.9161083340649905
10.0,47.0,16.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.08389166593500957,0.9161083340649905
10.0,48.0,28.0,0.375,0.25,0.375,0.625,0.08389166593500957,0.9161083340649905
10.0,49.0,17.0,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.42105263157894735,0.08389166593500957,0.9161083340649905
10.0,50.0,21.0,0.4166666666666667,0.08333333333333333,0.5,0.5,0.08389166593500957,0.9161083340649905
10.0,51.0,18.9,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.08953375207245175,0.9104662479275483
10.0,52.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.08953375207245175,0.9104662479275483
10.0,53.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.08953375207245175,0.9104662479275483
10.0,54.0,2.0,0.0,0.2,0.8,0.2,0.08953375207245175,0.9104662479275483
10.0,55.0,8.0,0.25,0.0,0.75,0.25,0.08953375207245175,0.9104662479275483
10.0,56.0,9.0,0.5,0.25,0.25,0.75,0.08953375207245175,0.9104662479275483
10.0,57.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.08953375207245175,0.9104662479275483
10.0,58.0,13.0,0.375,0.125,0.5,0.5,0.08953375207245175,0.9104662479275483
10.0,59.0,14.0,0.375,0.25,0.375,0.625,0.08953375207245175,0.9104662479275483
