episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
8.0,38.0,10.5,0.25,0.0,0.75,0.25,0.09984292801630264,0.9001570719836973
8.0,39.0,9.3,0.125,0.1875,0.6875,0.3125,0.09849278270330902,0.9015072172966909
8.0,40.0,14.899999999999999,0.3333333333333333,0.16666666666666666,0.5,0.5,0.09608854500495369,0.9039114549950463
8.0,41.0,14.400000000000002,0.25,0.0,0.75,0.25,0.09897454789095655,0.9010254521090435
8.0,42.0,10.900000000000002,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.04016104016104016,0.9598389598389598
8.0,43.0,6.6999999999999975,0.12,0.16,0.72,0.28,0.06790112053269946,0.9320988794673005
8.0,44.0,13.700000000000001,0.16666666666666666,0.125,0.7083333333333334,0.29166666666666663,0.08783677204729835,0.9121632279527017
8.0,45.0,27.400000000000002,0.28,0.12,0.6,0.4,0.10795977049847018,0.8920402295015298
8.0,46.0,12.8,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.054371422792475414,0.9456285772075246
8.0,47.0,9.1,0.25,0.0,0.75,0.25,0.05462673883726516,0.9453732611627348
8.0,48.0,10.199999999999998,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.09944399727681462,0.9005560027231854
8.0,49.0,17.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.04063048954689822,0.9593695104531018
8.0,50.0,24.9,0.35,0.15,0.5,0.5,0.10588441520048612,0.8941155847995139
8.0,51.0,33.6,0.30434782608695654,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.09427718997096987,0.9057228100290301
8.0,52.0,9.900000000000002,0.13043478260869565,0.08695652173913043,0.782608695652174,0.21739130434782608,0.08910533910533912,0.9108946608946609
8.0,53.0,8.8,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.10072959270820235,0.8992704072917976
8.0,54.0,9.5,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.051163815869698225,0.9488361841303018
8.0,55.0,12.5,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.12397361595222557,0.8760263840477744
8.0,56.0,-3.2999999999999994,0.0,0.0,1.0,0.0,0.07980280707553435,0.9201971929244657
8.0,57.0,8.1,0.2,0.3,0.5,0.5,0.12397361595222557,0.8760263840477744
8.0,58.0,0.40000000000000124,0.125,0.125,0.75,0.25,0.061898473381726965,0.9381015266182731
8.0,59.0,4.7,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.11120185318046279,0.8887981468195372
9.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,1.0,-3.0,0.13333333333333333,0.06666666666666667,0.8,0.2,0.43439523439523436,0.5656047656047656
9.0,2.0,-1.0000000000000009,0.0,0.1875,0.8125,0.1875,0.19555585517765717,0.8044441448223428
9.0,3.0,-2.5,0.043478260869565216,0.043478260869565216,0.9130434782608695,0.08695652173913043,0.4683155924535235,0.5316844075464765
9.0,4.0,17.700000000000003,0.19230769230769232,0.07692307692307693,0.7307692307692307,0.2692307692307693,0.27816355825760214,0.7218364417423979
9.0,5.0,-5.3,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.11688378920976544,0.8831162107902346
9.0,6.0,-0.3000000000000007,0.0,0.15,0.85,0.15,0.0995327192271165,0.9004672807728835
9.0,7.0,-0.10000000000000142,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.41666666666666663,0.09701483899344861,0.9029851610065514
9.0,8.0,-5.5,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.032860481776890445,0.9671395182231095
9.0,9.0,-4.440892098500626e-16,0.2,0.2,0.6,0.4,0.14485329518036216,0.8551467048196378
9.0,10.0,3.3999999999999995,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1406735668627028,0.8593264331372972
9.0,11.0,-3.5,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.08444676190924251,0.9155532380907575
9.0,12.0,4.200000000000001,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1048690174077171,0.8951309825922829
9.0,13.0,-0.6999999999999998,0.0,0.0,1.0,0.0,0.1143891357795101,0.8856108642204898
9.0,14.0,4.799999999999998,0.0625,0.125,0.8125,0.1875,0.09603909603909604,0.903960903960904
9.0,15.0,4.100000000000001,0.2,0.0,0.8,0.2,0.07482875903928536,0.9251712409607147
9.0,16.0,17.700000000000003,0.25,0.2,0.55,0.45,0.02664239506344769,0.9733576049365523
9.0,17.0,8.500000000000004,0.1875,0.125,0.6875,0.3125,0.07521989255735384,0.9247801074426462
9.0,18.0,21.2,0.3125,0.1875,0.5,0.5,0.06914549019812176,0.9308545098018782
9.0,19.0,11.500000000000002,0.10526315789473684,0.3684210526315789,0.5263157894736842,0.47368421052631576,0.04008259271417166,0.9599174072858283
9.0,20.0,17.299999999999997,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.08297383219983838,0.9170261678001617
9.0,21.0,16.1,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.08359752941796288,0.9164024705820372
9.0,22.0,0.09999999999999964,0.08333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.06135275717319061,0.9386472428268093
9.0,23.0,13.7,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.10816276450951375,0.8918372354904862
9.0,24.0,8.3,0.1,0.25,0.65,0.35,0.07632953608185807,0.9236704639181419
9.0,25.0,14.900000000000002,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.0867672183461657,0.9132327816538343
9.0,26.0,20.0,0.25,0.2,0.55,0.45,0.05340363157700619,0.9465963684229938
9.0,27.0,3.3,0.09523809523809523,0.09523809523809523,0.8095238095238095,0.19047619047619047,0.06651619809514546,0.9334838019048546
9.0,28.0,8.599999999999998,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.06865760735729776,0.9313423926427022
9.0,29.0,5.300000000000001,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.09389353971397314,0.9061064602860268
9.0,30.0,4.700000000000001,0.09523809523809523,0.23809523809523808,0.6666666666666666,0.3333333333333333,0.03870788081314397,0.961292119186856
9.0,31.0,-8.0,0.0,0.0,1.0,0.0,0.09217984217984217,0.9078201578201578
9.0,32.0,8.5,0.3,0.2,0.5,0.5,0.09874292691630153,0.9012570730836985
9.0,33.0,6.1,0.25,0.375,0.375,0.625,0.11535903641166799,0.884640963588332
9.0,34.0,3.3,0.4,0.2,0.4,0.6000000000000001,0.06817664635002096,0.931823353649979
9.0,35.0,-5.4,0.0,0.5,0.5,0.5,0.08038002620045963,0.9196199737995404
9.0,36.0,-3.5999999999999996,0.0,0.5,0.5,0.5,0.04914937732275193,0.9508506226772481
9.0,37.0,-5.6000000000000005,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.03420945526208684,0.9657905447379131
9.0,38.0,1.1000000000000005,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.05985048090311248,0.9401495190968875
9.0,39.0,3.3000000000000007,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.08742782426992954,0.9125721757300704
9.0,40.0,16.6,0.17647058823529413,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.09626936252323248,0.9037306374767675
9.0,41.0,5.1,0.16666666666666666,0.08333333333333333,0.75,0.25,0.07437452329093196,0.925625476709068
9.0,42.0,14.799999999999994,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.34782608695652173,0.1297593864438784,0.8702406135561216
9.0,43.0,28.999999999999996,0.34782608695652173,0.08695652173913043,0.5652173913043478,0.43478260869565216,0.08773438185202892,0.9122656181479711
9.0,44.0,6.499999999999998,0.17647058823529413,0.058823529411764705,0.7647058823529411,0.23529411764705882,0.09398403487905319,0.9060159651209468
9.0,45.0,19.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.11025857388086492,0.8897414261191351
9.0,46.0,20.599999999999998,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.13652556939919733,0.8634744306008026
9.0,47.0,7.300000000000001,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.12941818824171764,0.8705818117582824
9.0,48.0,11.0,0.15,0.25,0.6,0.4,0.0811035730821827,0.9188964269178173
9.0,49.0,6.399999999999998,0.125,0.3125,0.5625,0.4375,0.13576315046903284,0.8642368495309671
9.0,50.0,19.2,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.13537539205988403,0.864624607940116
9.0,51.0,26.2,0.2692307692307692,0.038461538461538464,0.6923076923076923,0.3076923076923077,0.1470891684795428,0.8529108315204572
9.0,52.0,28.699999999999996,0.4666666666666667,0.2,0.3333333333333333,0.6666666666666667,0.13807619689972628,0.8619238031002737
9.0,53.0,16.200000000000003,0.2857142857142857,0.21428571428571427,0.5,0.5,0.11517337185786382,0.8848266281421362
9.0,54.0,11.5,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.13807619689972628,0.8619238031002737
9.0,55.0,12.299999999999999,0.375,0.25,0.375,0.625,0.1564554345303008,0.8435445654696991
9.0,56.0,5.400000000000001,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.1432986566676406,0.8567013433323594
9.0,57.0,-4.6,0.0,0.2,0.8,0.2,0.11447142329495269,0.8855285767050474
9.0,58.0,-2.4000000000000004,0.125,0.25,0.625,0.375,0.05045934457699163,0.9495406554230084
9.0,59.0,-5.499999999999998,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.12267407827497889,0.8773259217250211
10.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6363636363636364
10.0,1.0,-5.9,0.1,0.1,0.8,0.2,0.3771561771561771,0.6228438228438229
10.0,2.0,4.799999999999998,0.09523809523809523,0.14285714285714285,0.7619047619047619,0.23809523809523808,0.4126305367684678,0.5873694632315323
10.0,3.0,8.600000000000003,0.15789473684210525,0.05263157894736842,0.7894736842105263,0.21052631578947367,0.3976818490925074,0.6023181509074926
10.0,4.0,5.0,0.10526315789473684,0.05263157894736842,0.8421052631578947,0.15789473684210525,0.23730300200888435,0.7626969979911157
10.0,5.0,7.500000000000001,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.12825084436738504,0.8717491556326149
10.0,6.0,11.299999999999999,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.17273724925345216,0.8272627507465479
10.0,7.0,12.3,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.16120449701543496,0.8387955029845651
10.0,8.0,7.699999999999999,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333333,0.1285096726273197,0.8714903273726803
10.0,9.0,8.5,0.3333333333333333,0.16666666666666666,0.5,0.5,0.13732260657394343,0.8626773934260565
10.0,10.0,9.100000000000001,0.25,0.25,0.5,0.5,0.11712058637192325,0.8828794136280768
10.0,11.0,8.9,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.10990618414603598,0.890093815853964
10.0,12.0,-5.1,0.0,0.0,1.0,0.0,0.07669973818299178,0.9233002618170082
10.0,13.0,1.5,0.125,0.125,0.75,0.25,0.10968290429309287,0.8903170957069071
10.0,14.0,11.700000000000003,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.0701145190309277,0.9298854809690723
10.0,15.0,3.6999999999999984,0.16666666666666666,0.08333333333333333,0.75,0.25,0.05724510987668881,0.9427548901233112
10.0,16.0,3.800000000000002,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.4285714285714286,0.05464773885826517,0.9453522611417349
10.0,17.0,7.3999999999999995,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.05423642265747528,0.9457635773425247
10.0,18.0,17.9,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.08465108465108466,0.9153489153489154
10.0,19.0,0.5000000000000002,0.125,0.0625,0.8125,0.1875,0.0338030338030338,0.9661969661969662
10.0,20.0,6.299999999999999,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.06058690269216585,0.9394130973078342
10.0,21.0,10.099999999999998,0.13043478260869565,0.17391304347826086,0.6956521739130435,0.30434782608695654,0.0629576945366419,0.9370423054633581
10.0,22.0,9.8,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.08399000504263661,0.9160099949573633
10.0,23.0,10.800000000000002,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.07922700027963185,0.9207729997203682
10.0,24.0,13.4,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.06697790908317224,0.9330220909168278
10.0,25.0,13.3,0.1875,0.4375,0.375,0.625,0.04220009483167378,0.9577999051683262
10.0,26.0,29.7,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.06712094869989607,0.932879051300104
10.0,27.0,15.900000000000002,0.2,0.2,0.6,0.4,0.08161921319816057,0.9183807868018394
10.0,28.0,10.200000000000001,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.0757562073351547,0.9242437926648452
10.0,29.0,1.299999999999999,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.07213228265859845,0.9278677173414016
10.0,30.0,1.1999999999999997,0.2,0.1,0.7,0.30000000000000004,0.06610977663609242,0.9338902233639076
10.0,31.0,-2.2999999999999994,0.25,0.25,0.5,0.5,0.06921206921206921,0.9307879307879308
10.0,32.0,16.8,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.10431993249330711,0.8956800675066929
10.0,33.0,-3.0999999999999996,0.0,0.0,1.0,0.0,0.11167182219813798,0.888328177801862
10.0,34.0,-0.30000000000000027,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.07148053200684779,0.9285194679931522
10.0,35.0,-1.5000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.070547438194497,0.929452561805503
10.0,36.0,0.0,0.0,0.5,0.5,0.5,0.1071084352818099,0.8928915647181901
10.0,37.0,5.6,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.06670956670956671,0.9332904332904333
10.0,38.0,8.7,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.07573478626110204,0.9242652137388979
10.0,39.0,11.2,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.10658855550496417,0.8934114444950358
10.0,40.0,5.100000000000002,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.04289104289104289,0.9571089571089572
10.0,41.0,10.3,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.10054439466204172,0.8994556053379583
10.0,42.0,8.000000000000002,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.11540401323683058,0.8845959867631694
10.0,43.0,14.7,0.25,0.125,0.625,0.375,0.12735826611424697,0.8726417338857531
10.0,44.0,16.8,0.23809523809523808,0.047619047619047616,0.7142857142857143,0.2857142857142857,0.09712987703418326,0.9028701229658167
10.0,45.0,0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.053317818023700385,0.9466821819762996
10.0,46.0,14.6,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.04564441406546668,0.9543555859345333
10.0,47.0,-0.3000000000000016,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.0730614414824941,0.9269385585175058
10.0,48.0,6.800000000000001,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.09409310879899115,0.9059068912010089
10.0,49.0,38.099999999999994,0.43478260869565216,0.13043478260869565,0.43478260869565216,0.5652173913043478,0.13894212289934213,0.8610578771006578
10.0,50.0,20.0,0.2,0.16,0.64,0.36,0.12238837907287103,0.877611620927129
10.0,51.0,-0.5000000000000009,0.05263157894736842,0.21052631578947367,0.7368421052631579,0.2631578947368421,0.06851556049417012,0.9314844395058299
10.0,52.0,14.600000000000001,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.15180791082119355,0.8481920891788064
10.0,53.0,10.700000000000003,0.2,0.05,0.75,0.25,0.0854766148883796,0.9145233851116203
10.0,54.0,2.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.09481535149984349,0.9051846485001565
10.0,55.0,22.8,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.14221314087624246,0.8577868591237575
10.0,56.0,14.3,0.6666666666666666,0.3333333333333333,0.0,1.0,0.1658561645192661,0.8341438354807339
10.0,57.0,14.2,0.5,0.5,0.0,1.0,0.17005038930172617,0.8299496106982738
10.0,58.0,-0.5999999999999996,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.09484454939000392,0.9051554506099961
10.0,59.0,2.499999999999999,0.25,0.125,0.625,0.375,0.11055937526525761,0.8894406247347424
